filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
5639-40744-0031,"so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0031.flac,5639,40744, M , Ulf Bjorklund," So persuasive were her entreaties, and so strong her assurances that no harm whatever could result to them from the information she sought. They were induced to confess that one summer's night, the same she had mentioned, themselves and another friend being out on a stroll with Rodolfo. They had been concerned in the adduction of a girl whom Rodolfo carried off, whilst the rest of them detained her family, who made a great outcry and would have defended her if they could.",0.9880952380952381
5639-40744-0032,"for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0032.flac,5639,40744, M , Ulf Bjorklund," For God's sake, my lady mother, give me a wife who would be an agreeable companion. Not one who will disgust me so that we may both bear evenly and with mutual goodwill, the yoke imposed on us by heaven, instead of pulling this way and that way and fretting each other to death.",0.9642857142857143
5639-40744-0033,"her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0033.flac,5639,40744, M , Ulf Bjorklund," Her bearing was graceful and animated. She led her son by the hand, and before her walked two maids, with wax lights and silver candlesticks.",1.0
5639-40744-0034,"all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0034.flac,5639,40744, M , Ulf Bjorklund," All rose to do her reverence, as if something from heaven had miraculously appeared before them. But gazing on her and trans, with admiration, not one of them was able to address a single word to her.",0.9444444444444444
5639-40744-0035,"she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0035.flac,5639,40744, M , Ulf Bjorklund," She reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy forever, and racked by the intensity of her emotions, she suddenly changed color. Her head dropped, and she fell forward in a swoon into the arms of the dismay to Staphania.",0.9038461538461539
5639-40744-0036,"his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0036.flac,5639,40744, M , Ulf Bjorklund," His mother had left her to him as being her distant protector, but when she saw that he too was insensible, she was near making a third and would have done so, had he not come to himself.",0.9736842105263158
5639-40744-0037,"know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0037.flac,5639,40744, M , Ulf Bjorklund," No then, son of my heart, that this fainting lady is your real bride. I say real because she is the one whom your father and I have chosen for you, and the portrait was a pretense.",0.972972972972973
5639-40744-0038,"just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0038.flac,5639,40744, M , Ulf Bjorklund," Just at the moment, when the tears of the pitting beholders flowed fastest, and their ejaculations were most expressive of despair, leocadia gave signs of recovery, and brought back gladness through the hearts of all.",0.9428571428571428
5639-40744-0039,"when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0039.flac,5639,40744, M , Ulf Bjorklund," When she came to her senses and blushing to find herself in Rudolfo's arms, would have disengaged herself. No, Senora, he said. That must not be, strive not to withdraw from the arms of him who holds you in his soul.",0.9761904761904762
5639-40744-0040,"this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0040.flac,5639,40744, M , Ulf Bjorklund," This was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required.",1.0
5639-40744-0041,"nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0041.flac,5639,40744, M , Ulf Bjorklund," Nor was Rudolfo less surprised than they, and the better to assure himself of so wonderful a fact, he begged Lucadia to give him some token, which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents.",0.9574468085106383
6829-68769-0000,"kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0000.flac,6829,68769, F , LadyBug," Kenneth and Beth refrained from telling the other girls or Uncle John of Old Will Rogers' visit, but they got Mr. Watson in the library and questioned him closely about the penalty for forging a check.",0.972972972972973
6829-68769-0001,"it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0001.flac,6829,68769, F , LadyBug," It was a serious crime indeed, Mr. Watson told them, and Tom Gates bade fair to serve a lengthy term in the state's prison as a consequence of his rash act.",0.967741935483871
6829-68769-0002,"i can't see it in that light said the old lawyer
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0002.flac,6829,68769, F , LadyBug, I can't see it in that light. Is that the old lawyer?,0.8333333333333334
6829-68769-0003,"it was a deliberate theft from his employers to protect a girl he loved
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0003.flac,6829,68769, F , LadyBug, It was a deliberate theft from his employers to protect a girl he loved.,1.0
6829-68769-0004,"but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0004.flac,6829,68769, F , LadyBug, But they could not have proven a case against Lucy if she was innocent and all their threats of arresting her were probably a mere bluff.,0.96
6829-68769-0005,"he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0005.flac,6829,68769, F , LadyBug," He was soft-hearted and impetuous, said Beth, and being in love he didn't stop to count the cost.",1.0
6829-68769-0006,"if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0006.flac,6829,68769, F , LadyBug," If the prosecution were withdrawn, and the case settled with the victim of the forged check, then the young man would be allowed as freedom.",0.96
6829-68769-0007,"but under the circumstances i doubt if such an arrangement could be made
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0007.flac,6829,68769, F , LadyBug," But under the circumstances, I doubt if such an arrangement could be made.",1.0
6829-68769-0008,"fairview was twelve miles away but by ten o'clock they drew up at the county jail
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0008.flac,6829,68769, F , LadyBug," Fairview was 12 miles away, but by 10 o'clock they drew up at the county trail.",0.9375
6829-68769-0009,"they were received in the little office by a man named markham who was the jailer
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0009.flac,6829,68769, F , LadyBug," They were received in the little office by a man named Markham, who was the jailer.",1.0
6829-68769-0010,"we wish to talk with him answered kenneth talk
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0010.flac,6829,68769, F , LadyBug," We wish to talk with him, answered Kenneth. Talk.",1.0
6829-68769-0011,"i'm running for representative on the republican ticket said kenneth quietly
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0011.flac,6829,68769, F , LadyBug," I'm running for Representative on the Republican Ticket,"" said Kenneth Quiley.",0.9166666666666666
6829-68769-0012,"oh say that's different observed markham altering his demeanor
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0012.flac,6829,68769, F , LadyBug," Oh, say, that's different. Observed Markham, altering is demeanor.",0.9
6829-68769-0013,"may we see gates at once asked kenneth
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0013.flac,6829,68769, F , LadyBug," Maybe see Gates at once, ask Kenneth.",0.625
6829-68769-0014,"they followed the jailer along a succession of passages
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0014.flac,6829,68769, F , LadyBug, They followed the jailer along the succession of passages.,0.8888888888888888
6829-68769-0015,"sometimes i'm that yearning for a smoke i'm nearly crazy an i dunno which is worst dyin one way or another
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0015.flac,6829,68769, F , LadyBug," Sometimes, I'm that yearning for a smoke, I'm nearly crazy, and I don't know which is worse. Die in one way or the other.",0.6086956521739131
6829-68769-0016,"he unlocked the door and called here's visitors tom
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0016.flac,6829,68769, F , LadyBug," He unlocked the door and called. Here's visitors, Tom.",1.0
6829-68769-0017,"worse tom worse n ever replied the jailer gloomily
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0017.flac,6829,68769, F , LadyBug," Worst Tom, Worceneer replied that Jailer collumally.",0.33333333333333337
6829-68769-0018,"miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0018.flac,6829,68769, F , LadyBug," Mr. Graf said Kenneth, noticing the boy's face critically, as he stood where the light from the passage fell upon it.",0.9130434782608696
6829-68769-0019,"sorry we haven't any reception room in the jail
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0019.flac,6829,68769, F , LadyBug," Sorry, we haven't any reception room in the jail.",1.0
6829-68769-0020,"sit down please said gates in a cheerful and pleasant voice there's a bench here
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0020.flac,6829,68769, F , LadyBug," Sit down, please. Set gates in a cheerful and pleasant voice. There's a bench here.",0.9375
6829-68769-0021,"a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0021.flac,6829,68769, F , LadyBug," A fresh wholesome-looking boy was Tom Gates, with steady gray eyes, an intelligent forehead, but a sensitive, rather weak mouth.",1.0
6829-68769-0022,"we have heard something of your story said kenneth and are interested in it
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0022.flac,6829,68769, F , LadyBug," We have heard something of your story, said Kenneth, and are interested in it.",1.0
6829-68769-0023,"i didn't stop to think whether it was foolish or not i did it and i'm glad i did
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0023.flac,6829,68769, F , LadyBug," I didn't stop to think whether it was foolish or not. I did it, and I'm glad I did it.",0.9523809523809523
6829-68769-0024,"old will is a fine fellow but poor and helpless since missus rogers had her accident
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0024.flac,6829,68769, F , LadyBug," Old Will is a fine fellow, but poor and helpless since Mrs. Rogers had her accident.",1.0
6829-68769-0025,"then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0025.flac,6829,68769, F , LadyBug," Then Rodgers wouldn't do anything but lead her around and wait upon her, and the place went to Racken Ruin.",0.8636363636363636
6829-68769-0026,"he spoke simply but paced up and down the narrow cell in front of them
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0026.flac,6829,68769, F , LadyBug," He spoke simply, but paced up and down the narrow cell in front of them.",1.0
6829-68769-0027,"whose name did you sign to the check asked kenneth
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0027.flac,6829,68769, F , LadyBug," Whose name did you sign to the check, Ask Kenneth?",0.9
6829-68769-0028,"he is supposed to sign all the checks of the concern
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0028.flac,6829,68769, F , LadyBug, He is supposed to sign all the checks of the concern.,1.0
6829-68769-0029,"it's a stock company and rich
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0029.flac,6829,68769, F , LadyBug, It's a stock company in rich.,0.8571428571428572
6829-68769-0030,"i was bookkeeper so it was easy to get a blank check and forge the signature
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0030.flac,6829,68769, F , LadyBug," I was bitkeeper, so it was easy to get a blank check and forge the signature.",0.9375
6829-68769-0031,"as regards my robbing the company i'll say that i saved them a heavy loss one day
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0031.flac,6829,68769, F , LadyBug," As regards, my robbing the company, I'll say that I saved him a heavy loss one day.",0.9444444444444444
6829-68769-0032,"i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0032.flac,6829,68769, F , LadyBug," I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even thanked me.",1.0
6829-68769-0033,"it was better for him to think the girl unfeeling than to know the truth
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0033.flac,6829,68769, F , LadyBug, It was better for him to think that girl and feeling than to know the truth.,0.8
6829-68769-0034,"i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0034.flac,6829,68769, F , LadyBug," I'm going to see Mr. Marshall, said Kenneth, and discover what I can do to assist you. Thank you, sir.",1.0
6829-68769-0035,"it won't be much but i'm grateful to find a friend
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0035.flac,6829,68769, F , LadyBug," It won't be much, but I'm grateful to find a friend.",1.0
6829-68769-0036,"they left him then for the jailer arrived to unlock the door and escort them to the office
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0036.flac,6829,68769, F , LadyBug, They left him then for the jailer arrived to unlock the door and escort them to the office.,1.0
6829-68769-0037,"i've seen lots of that kind in my day
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0037.flac,6829,68769, F , LadyBug, I've seen lots of that kind in my day.,1.0
6829-68769-0038,"and it ruins a man's disposition
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0038.flac,6829,68769, F , LadyBug, and it ruins a man's disposition.,1.0
6829-68769-0039,"he looked up rather ungraciously but motioned them to be seated
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0039.flac,6829,68769, F , LadyBug," He looked up rather ungracious sleep, but motioned them to be seated.",0.8181818181818181
6829-68769-0040,"some girl has been here twice to interview my men and i have refused to admit her
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0040.flac,6829,68769, F , LadyBug," Some girl has been in here twice to interview my men, and I have refused to admit her.",0.9411764705882353
6829-68769-0041,"i'm not electioneering just now
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0041.flac,6829,68769, F , LadyBug, I'm not electioneering just now.,1.0
6829-68769-0042,"oh well sir what about him
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0042.flac,6829,68769, F , LadyBug," Oh, well sir, what about him?",1.0
6829-68769-0043,"and he deserves a term in state's prison
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0043.flac,6829,68769, F , LadyBug, and he deserves a term in state's prison.,1.0
6829-68769-0044,"it has cost me twice sixty dollars in annoyance
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0044.flac,6829,68769, F , LadyBug, It has cost me twice sixty dollars in annoyance.,1.0
6829-68769-0045,"i'll pay all the costs besides
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0045.flac,6829,68769, F , LadyBug, I'll pay all the cost besides.,0.8571428571428572
6829-68769-0046,"you're foolish why should you do all this
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0046.flac,6829,68769, F , LadyBug," Your foolish, why should you do all this?",0.7777777777777778
6829-68769-0047,"i have my own reasons mister marshall
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0047.flac,6829,68769, F , LadyBug," I have my own reasons, Mr. Marshall.",1.0
6829-68769-0048,"give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0048.flac,6829,68769, F , LadyBug, Give me a check for 150 and I'll turn over to you the Forge Check and Quash further proceedings.,0.9047619047619048
6829-68769-0049,"he detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0049.flac,6829,68769, F , LadyBug, He detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates.,1.0
6829-68769-0050,"beth uneasy at his silence nudged him
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0050.flac,6829,68769, F , LadyBug, Beth uneasy at his silence nudged him.,1.0
6829-68769-0051,"there was a grim smile of amusement on his shrewd face
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0051.flac,6829,68769, F , LadyBug, There was a grim smile of amusement on his shrewd face.,1.0
6829-68769-0052,"he might have had that forged check for the face of it if he'd been sharp
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0052.flac,6829,68769, F , LadyBug, He might have had that forge check for the face of it if he'd been sharp.,0.9411764705882353
6829-68769-0053,"and to think we can save all that misery and despair by the payment of a hundred and fifty dollars
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68769/6829-68769-0053.flac,6829,68769, F , LadyBug, and to think we can save all that misery and despair by the payment of $150.,0.9411764705882353
6829-68771-0000,"so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose forbes's aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0000.flac,6829,68771, F , LadyBug," So, to the surprise of the Democratic Committee and all his friends, Mr. Hopkins announced that he would oppose Forbes' aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary.",0.9743589743589743
6829-68771-0001,"one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0001.flac,6829,68771, F , LadyBug, One of Mr. Hopkins' first tasks after calling his faithful henchman around him was to make a careful canvas of the voters of his district to see what was still to be accomplished.,0.9117647058823529
6829-68771-0002,"the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0002.flac,6829,68771, F , LadyBug," The weak need contingency must be strengthened and fortified, and a couple of hundred votes in one way or the other secured from the opposition.",0.875
6829-68771-0003,"the democratic committee figured out a way to do this
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0003.flac,6829,68771, F , LadyBug, The Democratic Committee figured out a way to do this.,1.0
6829-68771-0004,"under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0004.flac,6829,68771, F , LadyBug," Under ordinary conditions, Reynolds was sure to be elected, but the committee proposed to sacrifice him in order to elect Hopkins.",1.0
6829-68771-0005,"the only thing necessary was to fix seth reynolds and this hopkins arranged personally
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0005.flac,6829,68771, F , LadyBug," The only thing necessary was to fix Seth Reynolds, and this Hopkins arranged personally.",1.0
6829-68771-0006,"and this was why kenneth and beth discovered him conversing with the young woman in the buggy
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0006.flac,6829,68771, F , LadyBug, And this was why Kenneth and Beth discovered him conversing with the young woman in the buggy.,1.0
6829-68771-0007,"the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0007.flac,6829,68771, F , LadyBug," The description she gave of the coming reception to the women's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them. And thus, Mr. Hopkins failed to notice who the occupants of the other vehicle were.",0.9795918367346939
6829-68771-0008,"these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0008.flac,6829,68771, F , LadyBug, These women were flattered by the attention of the young lady and had promised to assist in electing Mr. Forbes.,1.0
6829-68771-0009,"louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0009.flac,6829,68771, F , LadyBug, Louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted.,1.0
6829-68771-0010,"the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0010.flac,6829,68771, F , LadyBug," The Fairview Band was engaged to discourse as much harmony as it could produce, and the resources of the Great House were taxed to entertain the guests.",1.0
6829-68771-0011,"tables were spread on the lawn and a dainty but substantial repast was to be served
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0011.flac,6829,68771, F , LadyBug," Tables were spread on the lawn, and a dainty but substantial repast was to be served.",1.0
6829-68771-0012,"this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0012.flac,6829,68771, F , LadyBug," This was the first occasion within a generation when such an entertainment had been given at Elmhurst, and the only one within the memory of man where the neighbors and country people had been the invited guests.",0.9722222222222222
6829-68771-0013,"the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0013.flac,6829,68771, F , LadyBug, The attendance was unexpectedly large and the girls were delighted for seeing great success for their fight.,0.8125
6829-68771-0014,"we ought to have more attendants beth said louise approaching her cousin
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0014.flac,6829,68771, F , LadyBug, We ought to have more attendance Beth said Louise approaching her cousin.,0.9166666666666666
6829-68771-0015,"won't you run into the house and see if martha can't spare one or two more maids
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0015.flac,6829,68771, F , LadyBug, Won't you run into the house and see if Martha can't spare one or two more maids?,1.0
6829-68771-0016,"she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0016.flac,6829,68771, F , LadyBug," She was very fond of the young ladies, whom she had known when Jane was their mistress here, and Beth was her special favorite.",0.88
6829-68771-0017,"the housekeeper led the way and beth followed
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0017.flac,6829,68771, F , LadyBug, The housekeeper led the way and bath followed.,0.875
6829-68771-0018,"for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0018.flac,6829,68771, F , LadyBug," For a moment, Beth stood staring, while the new maid regarded her with composure and a slight smile upon her beautiful face.",1.0
6829-68771-0019,"she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0019.flac,6829,68771, F , LadyBug," She was dressed in the regulation costume of the maids at Elmhurst, a playing black gown with a white apron and cap.",0.9047619047619048
6829-68771-0020,"then she gave a little laugh and replied no miss beth i'm elizabeth parsons
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0020.flac,6829,68771, F , LadyBug," Then she gave a little laugh and replied, No, Miss Beth, I'm Elizabeth Parsons.",1.0
6829-68771-0021,"but it can't be protested the girl
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0021.flac,6829,68771, F , LadyBug," But it can't be protested, the girl.",1.0
6829-68771-0022,"i attend to the household mending you know and care for the linen
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0022.flac,6829,68771, F , LadyBug," I attend to the household bending, you know, and care for the linen.",0.9230769230769231
6829-68771-0023,"you speak like an educated person said beth wonderingly where is your home
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0023.flac,6829,68771, F , LadyBug," You speak like an educated person,"" said Beth, wonderingly, Where is your home?",1.0
6829-68771-0024,"for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0024.flac,6829,68771, F , LadyBug," For the first time, the maid seemed a little confused and her gaze wandered from the face of her visitor.",1.0
6829-68771-0025,"she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0025.flac,6829,68771, F , LadyBug," She sat down in a rocking chair and clasping her hands in her lap rocks slowly back and forth. I'm sorry, said Beth.",0.9583333333333334
6829-68771-0026,"eliza parsons shook her head
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0026.flac,6829,68771, F , LadyBug," Eliza Parsons, sugar head.",0.6
6829-68771-0027,"they they excite me in some way and i i can't bear them you must excuse me
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0027.flac,6829,68771, F , LadyBug, They excite me in some way and I can't bear them. You must excuse me.,0.8888888888888888
6829-68771-0028,"she even seemed mildly amused at the attention she attracted
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0028.flac,6829,68771, F , LadyBug, She even seemed mildly amused at the attention she attracted.,1.0
6829-68771-0029,"beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0029.flac,6829,68771, F , LadyBug," Beth was a beautiful girl, the handsomeist of the three cousins by far, yet Eliza surpassed her in natural charm, and seemed well aware of the fact.",0.962962962962963
6829-68771-0030,"her manner was neither independent nor assertive but rather one of well bred composure and calm reliance
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0030.flac,6829,68771, F , LadyBug," Her manner was neither independent nor assertive, but rather one of well-bred composure and calm reliance.",1.0
6829-68771-0031,"her eyes wandered to the maid's hands
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0031.flac,6829,68771, F , LadyBug, Her eyes wandered to the maid's hands.,1.0
